Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.280012,0.6492238840156518,0.36921187248763665,0.36921187248763665,56.86973039314979
0.26192966,0.6523420616982262,0.39041240066268845,0.39041240066268845,59.84780433233714
0.26772305,0.6491469116954289,0.38142385800165757,0.38142385800165757,58.75770971558077
0.2740646,0.6520726289954628,0.3780080285277809,0.3780080285277809,57.97023394619607
0.27855977,0.6477224800415571,0.36916270588117195,0.36916270588117195,56.9939622687616
0.2668426,0.6524191523463818,0.38557654866291013,0.38557654866291013,59.09951405874734
0.26323262,0.6451432269284759,0.38191060835814816,0.38191060835814816,59.197801731008305
0.25480396,0.6730921071408901,0.4182881515859279,0.4182881515859279,62.14426631188721
0.26816896,0.6789052626547285,0.41073630661339244,0.41073630661339244,60.49979713035175
0.26069605,0.6640452858821597,0.40334923237721587,0.40334923237721587,60.74122367142194
0.26160464,0.6513027283013344,0.3896980913937569,0.3896980913937569,59.83363410900032
0.26428556,0.6459900407788609,0.3817044763562535,0.3817044763562535,59.088291190377774
0.2610926,0.6422943636207323,0.3812017604140978,0.3812017604140978,59.35000865727559
0.26844004,0.6344409387272723,0.3660009007614977,0.3660009007614977,57.68872694371176
0.25502673,0.6642763211707612,0.409249593255951,0.409249593255951,61.60833680397707
0.2611616,0.6661241893318086,0.4049625937488466,0.4049625937488466,60.793857997420254
0.27835816,0.6580397291497471,0.3796815677003147,0.3796815677003147,57.69888213146357
0.25490865,0.66523868224743,0.41033003113391986,0.41033003113391986,61.68162526984579
0.2609704,0.66377579401543,0.402805380330585,0.402805380330585,60.68395141285032
0.27298054,0.6680105140709843,0.39502997308015486,0.39502997308015486,59.13529274752973
0.2713421,0.6770957919078431,0.40575369319492194,0.40575369319492194,59.92559665031082
0.26933616,0.6870666359930466,0.4177304719953965,0.4177304719953965,60.79912050912396
0.25959527,0.6589635744843213,0.39936829955908937,0.39936829955908937,60.60551979244363
0.26190382,0.6624670279157747,0.40056320549374713,0.40056320549374713,60.46537995317017
0.25604358,0.6569618800107607,0.4009182968560824,0.4009182968560824,61.02611263373691
0.26259744,0.6525732153147604,0.3899757736414816,0.3899757736414816,59.759696611725275
0.28084084,0.6664321377766667,0.3855912938607273,0.3855912938607273,57.859048506743214
0.26055422,0.6593870701554633,0.39883284590276247,0.39883284590276247,60.48539074457888
0.25174487,0.6538051274221254,0.4020602610509706,0.4020602610509706,61.49542794750565
0.26881117,0.6492238840156518,0.3804127177291833,0.3804127177291833,58.594997364578184
0.27923512,0.6523420616982262,0.3731069371102135,0.3731069371102135,57.19498389217971
0.2612319,0.6491469116954289,0.3879150124339543,0.3879150124339543,59.757661238933665
0.26699984,0.6520726289954628,0.38507278825907365,0.38507278825907365,59.053665364284605
0.27331328,0.6477224800415571,0.374409196121269,0.374409196121269,57.80395272019081
0.27779013,0.6524191523463818,0.3746290231616589,0.3746290231616589,57.4215244623538
0.2661232,0.6451432269284759,0.3790200215051208,0.3790200215051208,58.749748224070096
0.26253086,0.6730921071408901,0.4105612438558254,0.4105612438558254,60.9962944892901
0.25413832,0.6789052626547285,0.4247669419702955,0.4247669419702955,62.56645298481352
0.26744637,0.6640452858821597,0.3965989169494357,0.3965989169494357,59.724679232165414
0.2600061,0.6513027283013344,0.3912966283619881,0.3912966283619881,60.07907096942932
0.26091185,0.6459900407788609,0.38507818865750776,0.38507818865750776,59.610545728108214
0.26358098,0.6422943636207323,0.3787133857040148,0.3787133857040148,58.96258898632354
0.2604023,0.6344409387272723,0.3740386467141039,0.3740386467141039,58.955629103072795
0.2677178,0.6376746636361306,0.36995685515109944,0.36995685515109944,58.01655236567529
0.2544862,0.6661241893318086,0.41163798613814406,0.41163798613814406,61.79598230039649
0.26060092,0.6580397291497471,0.39743880465786474,0.39743880465786474,60.39738742999534
0.2777375,0.66523868224743,0.38750118396404376,0.38750118396404376,58.249947621042864
0.25437,0.66377579401543,0.40940579007675504,0.40940579007675504,61.67832478495564
0.26041278,0.6680105140709843,0.4075977316403355,0.4075977316403355,61.01666411750868
0.27238148,0.6770957919078431,0.4047143073993287,0.4047143073993287,59.77209018815063
0.27074835,0.6870666359930466,0.41631828894905554,0.41631828894905554,60.593582505623054
0.26875058,0.6589635744843213,0.390212996319267,0.390212996319267,59.21617088237876
0.25904295,0.6624670279157747,0.40342407943135394,0.40342407943135394,60.89723147438589
0.2613431,0.6569618800107607,0.3956187882844576,0.3956187882844576,60.21944352052475
0.25550327,0.6525732153147604,0.397069948264971,0.397069948264971,60.846804457557965
0.26203573,0.6664321377766667,0.40439641027575113,0.40439641027575113,60.680808645406536
0.28021523,0.6593870701554633,0.37917183659108644,0.37917183659108644,57.50368088074419
0.25999928,0.6538051274221254,0.39380585221460584,0.39380585221460584,60.232909730661596
0.25122106,0.6492238840156518,0.39800282326278313,0.39800282326278313,61.3044025430814
0.26822856,0.6523420616982262,0.3841135010121147,0.3841135010121147,58.88222200668181
0.27861574,0.6491469116954289,0.3705311687735997,0.3705311687735997,57.07970909171451
0.2606755,0.6520726289954628,0.3913971390929665,0.3913971390929665,60.023549784005716
0.26642314,0.6477224800415571,0.3812993440456922,0.3812993440456922,58.86770272682654
0.27271423,0.6524191523463818,0.3797049249084088,0.3797049249084088,58.199536838062684
0.2771766,0.6451432269284759,0.3679666381547485,0.3679666381547485,57.03642583471519
0.26554963,0.6730921071408901,0.40754247721420855,0.40754247721420855,60.54780213444142
0.26197132,0.6789052626547285,0.4169339379724928,0.4169339379724928,61.412683169099736
0.2536076,0.6640452858821597,0.4104376849548068,0.4104376849548068,61.808688907346955
0.26687023,0.6513027283013344,0.3844324978650093,0.3844324978650093,59.025163132304
0.259456,0.6459900407788609,0.3865340321061467,0.3865340321061467,59.83591196547058
0.26035956,0.6422943636207323,0.38193480813786795,0.38193480813786795,59.46413821613359
0.26301926,0.6344409387272723,0.371421674982918,0.371421674982918,58.54314441435838
0.25985202,0.6376746636361306,0.37782264170352864,0.37782264170352864,59.25006327664314
0.26714197,0.6417553798872727,0.37461341187541664,0.37461341187541664,58.37324058603439
0.2540721,0.6580397291497471,0.40396762922565954,0.40396762922565954,61.389550103247714
0.26017132,0.66523868224743,0.4050673582327663,0.4050673582327663,60.890529826722386
0.277262,0.66377579401543,0.3865137917857394,0.3865137917857394,58.22957017573235
0.25395733,0.6680105140709843,0.4140531828904118,0.4140531828904118,61.983033824885815
0.25998557,0.6770957919078431,0.4171102257686219,0.4171102257686219,61.6028382916598
0.27192244,0.6870666359930466,0.4151441966562699,0.4151441966562699,60.422697728036866
0.27029347,0.6589635744843213,0.3886701002869336,0.3886701002869336,58.982031076769516
0.26830187,0.6624670279157747,0.39416515351658954,0.39416515351658954,59.49958819183726
0.25861973,0.6569618800107607,0.3983421543065676,0.3983421543065676,60.63398294891067
0.2609135,0.6525732153147604,0.39165972406567595,0.39165972406567595,60.01774435022802
0.25508925,0.6664321377766667,0.4113428845894871,0.4113428845894871,61.72314647996995
0.26160538,0.6593870701554633,0.39778168818982607,0.39778168818982607,60.32597637925192
0.279736,0.6538051274221254,0.3740691152017427,0.3740691152017427,57.21416053689453
0.2595741,0.6492238840156518,0.3896497985416375,0.3896497985416375,60.01778556443922
0.25081974,0.6523420616982262,0.4015223190186302,0.4015223190186302,61.55088604486993
0.26778215,0.6491469116954289,0.38136475999636277,0.38136475999636277,58.74860576634677
0.27814123,0.6520726289954628,0.37393139865069047,0.37393139865069047,57.345053606489024
0.2602492,0.6477224800415571,0.38747328255849434,0.38747328255849434,59.8208792342107
0.26598138,0.6524191523463818,0.38643777617526975,0.38643777617526975,59.23151930556793
0.27225524,0.6451432269284759,0.3728879850575958,0.3728879850575958,57.79925596257344
0.27670643,0.6730921071408901,0.39638567980515094,0.39638567980515094,58.89025819792898
0.26511025,0.6789052626547285,0.4137950083670088,0.4137950083670088,60.950331530638444
0.26154256,0.6640452858821597,0.4025027272121158,0.4025027272121158,60.61374664792714
0.25320104,0.6513027283013344,0.39810169065599443,0.39810169065599443,61.123909567258416
0.26642886,0.6459900407788609,0.3795611827370976,0.3795611827370976,58.7565068773299
0.2590345,0.6422943636207323,0.3832598491935473,0.3832598491935473,59.67043631412869
0.2599364,0.6344409387272723,0.37450454641999076,0.37450454641999076,59.029063788233785
0.26258886,0.6376746636361306,0.3750858050316994,0.3750858050316994,58.82087315385805
0.25943035,0.6417553798872727,0.3823250310141343,0.3823250310141343,59.57488522827676
0.26670083,0.6499168715535236,0.3832160375176502,0.3832160375176502,58.96385434673096
0.25369683,0.66523868224743,0.4115418531668483,0.4115418531668483,61.86378876473373
0.25978208,0.66377579401543,0.40399371813347196,0.40399371813347196,60.862978399613176
0.27683112,0.6680105140709843,0.3911793938183751,0.3911793938183751,58.55886779901902
0.25358337,0.6770957919078431,0.42351242026859137,0.42351242026859137,62.54837577342882
0.2595984,0.6870666359930466,0.427468231823964,0.427468231823964,62.216415327186716
0.27150658,0.6589635744843213,0.38745699675414247,0.38745699675414247,58.797938422825716
0.26988134,0.6624670279157747,0.39258569003468646,0.39258569003468646,59.261166743622354
0.2678953,0.6569618800107607,0.3890665688935885,0.3890665688935885,59.22209198610059
0.25823623,0.6525732153147604,0.3943369858950522,0.3943369858950522,60.428006642112756
0.2605242,0.6664321377766667,0.40590792446261026,0.40590792446261026,60.90761556259721
0.25471413,0.6593870701554633,0.40467293880017763,0.40467293880017763,61.37107582421477
0.26121542,0.6538051274221254,0.39258970884493116,0.39258970884493116,60.04689966150387
0.27930167,0.6492238840156518,0.36992221084174737,0.36992221084174737,56.979143859228245
0.25918886,0.6523420616982262,0.39315320104339524,0.39315320104339524,60.26795206488895
0.2504561,0.6491469116954289,0.39869081695360764,0.39869081695360764,61.417655968248376
0.26737764,0.6520726289954628,0.38469498421816484,0.38469498421816484,58.995726413298286
0.27771115,0.6477224800415571,0.3700113270111616,0.3700113270111616,57.124978430179254
0.259863,0.6524191523463818,0.3925561631591412,0.3925561631591412,60.16931933211023
0.2655809,0.6451432269284759,0.3795623343656097,0.3795623343656097,58.833809071003394
0.2718394,0.6730921071408901,0.40125269707428546,0.40125269707428546,59.61334159431707
0.27628046,0.6789052626547285,0.4026247999128767,0.4026247999128767,59.30500499266861
0.26471204,0.6640452858821597,0.3993332502261844,0.3993332502261844,60.13644832907515
0.26115412,0.6513027283013344,0.3901486131012917,0.3901486131012917,59.90280650579187
0.2528326,0.6459900407788609,0.3931574492452,0.3931574492452,60.86122454321057
0.2660289,0.6422943636207323,0.3762654527454119,0.3762654527454119,58.58146576662043
0.25865266,0.6344409387272723,0.37578828145684073,0.37578828145684073,59.23140492962122
0.25955296,0.6376746636361306,0.37812170800868916,0.37812170800868916,59.29696278860668
0.26219887,0.6417553798872727,0.37955651447360694,0.37955651447360694,59.1434877476645
0.2590483,0.6499168715535236,0.39086855865107306,0.39086855865107306,60.141315875792465
0.266301,0.6532660845246995,0.3869650784459794,0.3869650784459794,59.235445955766366
0.25344655,0.66377579401543,0.41032924483826017,0.41032924483826017,61.817446272938625
0.25952244,0.6680105140709843,0.4084880760216679,0.4084880760216679,61.14994710670991
0.2765438,0.6770957919078431,0.4005519958453736,0.4005519958453736,59.15736010066522
0.25333396,0.6870666359930466,0.43373267998985754,0.43373267998985754,63.12818251798318
0.2593402,0.6589635744843213,0.39962337763640565,0.39962337763640565,60.64422877230127
0.2712292,0.6624670279157747,0.39123782040005817,0.39123782040005817,59.057704597156146
0.26960635,0.6569618800107607,0.38735552815834373,0.38735552815834373,58.96164449480676
0.2676242,0.6525732153147604,0.38494901592434905,0.38494901592434905,58.989398720367916
0.2579805,0.6664321377766667,0.4084516420853672,0.4084516420853672,61.28930748268425
0.2602646,0.6593870701554633,0.3991224648717261,0.3991224648717261,60.52931319651525
0.25446388,0.6538051274221254,0.3993412461679292,0.3993412461679292,61.079552517809624
0.26095533,0.6492238840156518,0.388268550305935,0.388268550305935,59.805031802646134
0.27901202,0.6523420616982262,0.37333003729560776,0.37333003729560776,57.22918376958965
0.2589319,0.6491469116954289,0.3902150066642247,0.3902150066642247,60.111971517367145
0.25021356,0.6520726289954628,0.4018590655532326,0.4018590655532326,61.62796100985075
0.26710784,0.6477224800415571,0.3806146356888349,0.3806146356888349,58.76199258429554
0.27742437,0.6524191523463818,0.3749947870643231,0.3749947870643231,57.47758717929715
0.25960538,0.6451432269284759,0.38553784901595456,0.38553784901595456,59.760039774655716
0.2653139,0.6730921071408901,0.4077782135842952,0.4077782135842952,60.58282503362352
0.271562,0.6789052626547285,0.40734325260490856,0.40734325260490856,60.00001399489394
0.27599636,0.6640452858821597,0.3880489286796298,0.3880489286796298,58.43711821011139
0.2644464,0.6513027283013344,0.3868563207448006,0.3868563207448006,59.39731309797555
0.26089504,0.6459900407788609,0.3850949971673344,0.3850949971673344,59.61314770472791
0.25258678,0.6422943636207323,0.38970758164212516,0.38970758164212516,60.674295730274096
0.26576215,0.6344409387272723,0.3686787884396441,0.3686787884396441,58.110813148224096
0.25839797,0.6376746636361306,0.3792766970128243,0.3792766970128243,59.47808790929897
0.2592972,0.6417553798872727,0.3824581877905625,0.3824581877905625,59.595634065076794
0.26193875,0.6499168715535236,0.38797812080965766,0.38797812080965766,59.696576253245624
0.2587935,0.6532660845246995,0.3944725814786637,0.3944725814786637,60.38467185475768
0.2660344,0.65099472069251,0.3849603261898702,0.3849603261898702,59.13417020960787
0.25328064,0.6680105140709843,0.41472987442254683,0.41472987442254683,62.08433335803405
0.2593503,0.6770957919078431,0.417745492072638,0.417745492072638,61.69666051173684
0.2763532,0.6870666359930466,0.41071342578224646,0.41071342578224646,59.77781546452549
0.25316858,0.6589635744843213,0.40579499156806154,0.40579499156806154,61.58079251734371
0.25916904,0.6624670279157747,0.4032979858053316,0.4032979858053316,60.87819752692754
0.2710453,0.6569618800107607,0.38591658262649864,0.38591658262649864,58.74261420163032
0.26942408,0.6525732153147604,0.3831491344660666,0.3831491344660666,58.713585766964
0.26744437,0.6664321377766667,0.39898776559954263,0.39898776559954263,59.869226434762744
0.2578109,0.6593870701554633,0.4015761794808722,0.4015761794808722,60.901433718770505
0.26009247,0.6538051274221254,0.3937126603524995,0.3937126603524995,60.21865596326248
0.25429797,0.6492238840156518,0.3949259122901879,0.3949259122901879,60.83046573201347
0.26078287,0.6523420616982262,0.39155919402816697,0.39155919402816697,60.02360065650687
0.27881998,0.6491469116954289,0.37032693345827683,0.37032693345827683,57.048246981729356
0.25876155,0.6520726289954628,0.39331107403902665,0.39331107403902665,60.317065392690075
0.25005284,0.6477224800415571,0.3976696405239637,0.3976696405239637,61.39506544507297
0.266929,0.6524191523463818,0.3854901517303082,0.3854901517303082,59.08627150872544
0.27723423,0.6451432269284759,0.3679090004632507,0.3679090004632507,57.02749174239399
0.25943458,0.6730921071408901,0.4136575263379726,0.4136575263379726,61.45630322350323
0.26513687,0.6789052626547285,0.41376839489311656,0.41376839489311656,60.9464114735471
0.2713781,0.6640452858821597,0.39266718596379424,0.39266718596379424,59.13259145302874
0.27580798,0.6513027283013344,0.3754947515786171,0.3754947515786171,57.652875577221465
0.26427037,0.6459900407788609,0.3817196755406712,0.3817196755406712,59.09064404157645
0.2607233,0.6422943636207323,0.38157107079312613,0.38157107079312613,59.40750727472359
0.2524239,0.6344409387272723,0.38201702644051383,0.38201702644051383,60.21317401220413
0.26558527,0.6376746636361306,0.37208939013187337,0.37208939013187337,58.3509760306542
0.25822905,0.6417553798872727,0.3835263328272599,0.3835263328272599,59.762075215423685
0.25912765,0.6499168715535236,0.390789224868877,0.390789224868877,60.129109117410216
0.2617663,0.6532660845246995,0.3914997700181687,0.3914997700181687,59.92960285134264
0.25862455,0.65099472069251,0.39237016701209004,0.39237016701209004,60.27240383680802
0.26585764,0.6671635818926668,0.40130594496410843,0.40130594496410843,60.15105678065481
0.2532245,0.6770957919078431,0.423871299834784,0.423871299834784,62.60137854947347
0.25929204,0.6870666359930466,0.4277745996981095,0.4277745996981095,62.261006034709965
0.27628872,0.6589635744843213,0.3826748564991681,0.3826748564991681,58.072232110649544
0.2531126,0.6624670279157747,0.40935441376095905,0.40935441376095905,61.792420831698195
0.25911108,0.6569618800107607,0.3978508034173617,0.3978508034173617,60.55919156387659
0.270983,0.6525732153147604,0.3815902047842886,0.3815902047842886,58.47469614581613
0.26936236,0.6664321377766667,0.3970697775376377,0.3970697775376377,59.58142697954686
0.26738346,0.6593870701554633,0.3920036139252997,0.3920036139252997,59.44969679688703
0.2577535,0.6538051274221254,0.396051636020453,0.396051636020453,60.57640410102575
0.2600342,0.6492238840156518,0.3891896804862939,0.3891896804862939,59.94691354837942
0.25424185,0.6523420616982262,0.39810020774581834,0.39810020774581834,61.02629756993652
0.2607245,0.6491469116954289,0.38842239697260483,0.38842239697260483,59.83582298160073
0.278755,0.6520726289954628,0.3733176198211159,0.3733176198211159,57.250926234432306
0.2587039,0.6477224800415571,0.3890185925789411,0.3890185925789411,60.059455178085244
0.24999845,0.6524191523463818,0.402420702067146,0.402420702067146,61.68131340410024
0.2668684,0.6451432269284759,0.3782748144338165,0.3782748144338165,58.63423789392957
0.27716976,0.6730921071408901,0.39592234309898944,0.39592234309898944,58.82142115449229
0.25937673,0.6789052626547285,0.41952852815956554,0.41952852815956554,61.794855812294024
0.26507694,0.6640452858821597,0.39896835059086944,0.39896835059086944,60.08149731246939
0.27131587,0.6513027283013344,0.37998685563211443,0.37998685563211443,58.34258619231642
0.2757442,0.6459900407788609,0.3702458410260533,0.3702458410260533,57.31448128513764
0.2642108,0.6422943636207323,0.37808357322499564,0.37808357322499564,58.86453231407302
0.26066506,0.6344409387272723,0.3737758796376116,0.3737758796376116,58.914211997010966
0.25236878,0.6376746636361306,0.3853058856457894,0.3853058856457894,60.423583939921485
0.26552543,0.6417553798872727,0.37622994944637,0.37622994944637,58.62513369384711
0.2581719,0.6499168715535236,0.3917449853478504,0.3917449853478504,60.27616799844662
0.25907028,0.6532660845246995,0.3941958073106492,0.3941958073106492,60.342304100702925
0.26170793,0.65099472069251,0.3892867889355367,0.3892867889355367,59.798762810460936
0.25856736,0.6671635818926668,0.40859621886890884,0.40859621886890884,61.24378337764902
0.2657978,0.6549599488813347,0.38916215501613083,0.38916215501613083,59.41770266728768
0.25331792,0.6870666359930466,0.4337487136393021,0.4337487136393021,63.13051615617845
0.25938898,0.6589635744843213,0.399574591234657,0.399574591234657,60.63682526721574
0.27639598,0.6624670279157747,0.3860710513723482,0.3860710513723482,58.27777611619228
0.2532057,0.6569618800107607,0.4037561932031283,0.4037561932031283,61.45808539096894
0.25920746,0.6525732153147604,0.39336575801075957,0.39336575801075957,60.27917615665923
0.2710865,0.6664321377766667,0.3953456237805424,0.3953456237805424,59.32271290209443
0.26946494,0.6593870701554633,0.3899221303227759,0.3899221303227759,59.13402733706079
0.26748472,0.6538051274221254,0.3863204029004884,0.3863204029004884,59.088004467585485
0.25784898,0.6492238840156518,0.39137490597304925,0.39137490597304925,60.28350398205834
0.26013115,0.6523420616982262,0.3922109112141411,0.3922109112141411,60.12350486692641
0.25433522,0.6491469116954289,0.39481168706698044,0.39481168706698044,60.820082473444906
0.2608216,0.6520726289954628,0.3912510183062996,0.3912510183062996,60.00114111660129
0.27886316,0.6477224800415571,0.3688593182392652,0.3688593182392652,56.94712312834961
0.25879985,0.6524191523463818,0.39361930140567747,0.39361930140567747,60.33227258734696
0.25008905,0.6451432269284759,0.3950541775891815,0.3950541775891815,61.23511200296292
0.26696908,0.6730921071408901,0.406123022401205,0.406123022401205,60.33691646248889
0.27727684,0.6789052626547285,0.4016284188684889,0.4016284188684889,59.1582420937493
0.25947294,0.6640452858821597,0.4045723494903293,0.4045723494903293,60.925415493744495
0.2651766,0.6513027283013344,0.38612613404397966,0.38612613404397966,59.28520137648386
0.27141938,0.6459900407788609,0.37457066464398847,0.37457066464398847,57.98396894669986
0.2758502,0.6422943636207323,0.3664441570071917,0.3664441570071917,57.05237002882574
0.26431,0.6344409387272723,0.3701309364003069,0.3701309364003069,58.33969938049906
0.26076183,0.6376746636361306,0.3769128364056771,0.3769128364056771,59.10738781065179
0.25246054,0.6417553798872727,0.3892948405462998,0.3892948405462998,60.66093915950985
0.265625,0.6499168715535236,0.3842918715535236,0.3842918715535236,59.129388445469125
0.25826696,0.6532660845246995,0.3949991289106095,0.3949991289106095,60.4652741459862
0.25916576,0.65099472069251,0.3918289568375295,0.3918289568375295,60.18926795914916
0.261805,0.6671635818926668,0.4053585839716768,0.4053585839716768,60.75849986021732
0.25866252,0.6549599488813347,0.39629742704219284,0.39629742704219284,60.507123789640126
0.2658973,0.65099472069251,0.3850974168728536,0.3850974168728536,59.15522885703247
0.25358284,0.6589635744843213,0.40538073928687257,0.40538073928687257,61.51792830189551
0.25966382,0.6624670279157747,0.4028032076490511,0.4028032076490511,60.80351031451833
0.27670014,0.6569618800107607,0.3802617409650454,0.3802617409650454,57.88185776605743
0.25346965,0.6525732153147604,0.39910356933774016,0.39910356933774016,61.158435555041535
0.25948077,0.6664321377766667,0.40695136337404825,0.40695136337404825,61.06418647991807
0.27138007,0.6593870701554633,0.3880070032838202,0.3880070032838202,58.84358684684855
0.2697558,0.6538051274221254,0.3840493169229341,0.3840493169229341,58.740640110485856
0.26777172,0.6492238840156518,0.3814521631294213,0.3814521631294213,58.75510321185674
0.25811967,0.6523420616982262,0.3942223891613762,0.3942223891613762,60.43185198500104
0.26040593,0.6491469116954289,0.3887409837989293,0.3887409837989293,59.884900751298865
0.25460008,0.6520726289954628,0.3974725511279549,0.3974725511279549,60.955257658993155
0.26109692,0.6477224800415571,0.38662555549817634,0.38662555549817634,59.69000110562334
0.27916983,0.6524191523463818,0.37324932464672056,0.37324932464672056,57.21005021148664
0.25907192,0.6451432269284759,0.3860713105866943,0.3860713105866943,59.842728633264606
0.25034595,0.6730921071408901,0.4227461617826137,0.4227461617826137,62.80658431404329
0.26725453,0.6789052626547285,0.4116507312712141,0.4116507312712141,60.634488184924805
0.27758035,0.6640452858821597,0.3864649352447238,0.3864649352447238,58.1985812505723
0.25974557,0.6513027283013344,0.3915571602643013,0.3915571602643013,60.119072629332194
0.26545915,0.6459900407788609,0.38053089070294843,0.38053089070294843,58.906618783804745
0.2717129,0.6422943636207323,0.3705814644126635,0.3705814644126635,57.6965150875102
0.27615088,0.6344409387272723,0.35829005648316214,0.35829005648316214,56.473350727006064
0.26459113,0.6376746636361306,0.3730835360020821,0.3730835360020821,58.50687776658643
0.2610361,0.6417553798872727,0.38071928188388526,0.38071928188388526,59.32467320348142
0.25272065,0.6499168715535236,0.3971962175427509,0.3971962175427509,61.11492637409398
0.26590735,0.6532660845246995,0.38735873732239845,0.38735873732239845,59.295706068107194
0.25853664,0.65099472069251,0.39245808386313374,0.39245808386313374,60.28590883896076
0.2594365,0.6671635818926668,0.4077270937411165,0.4077270937411165,61.11351170944334
0.2620803,0.6549599488813347,0.39287963710612717,0.39287963710612717,59.985291891078504
0.25893226,0.65099472069251,0.3920624580334371,0.3920624580334371,60.225136329273454
0.26617956,0.6653542294737139,0.3991746678587237,0.3991746678587237,59.994308321217915
0.2537927,0.6624670279157747,0.40867432476407184,0.40867432476407184,61.68976077946482
0.2598815,0.6569618800107607,0.39708038358131736,0.39708038358131736,60.441921466556536
0.27694106,0.6525732153147604,0.37563215429486296,0.37563215429486296,57.561687406014904
0.25367877,0.6664321377766667,0.41275336890345193,0.41275336890345193,61.93479358310493
0.25969726,0.6593870701554633,0.39968981168302065,0.39968981168302065,60.61535473978675
0.2716127,0.6538051274221254,0.38219242362192396,0.38219242362192396,58.45662684366862
0.26998627,0.6492238840156518,0.37923761215743645,0.37923761215743645,58.41399577164872
0.26799902,0.6523420616982262,0.38434303849914475,0.38434303849914475,58.917408682585005
0.25833416,0.6491469116954289,0.3908127518443547,0.3908127518443547,60.204053166276
0.2606236,0.6520726289954628,0.39144902493624345,0.39144902493624345,60.03150684905795
0.25480983,0.6477224800415571,0.39291265342908455,0.39291265342908455,60.660647968227956
0.26131496,0.6524191523463818,0.3911041940124127,0.3911041940124127,59.946767749817376
0.27941272,0.6451432269284759,0.36573051030135495,0.36573051030135495,56.68981631297538
0.25928736,0.6730921071408901,0.4138047498105678,0.4138047498105678,61.47817593171556
0.25054932,0.6789052626547285,0.4283559462484785,0.4283559462484785,63.09509880266282
0.26748073,0.6640452858821597,0.3965645548717227,0.3965645548717227,59.71950457338181
0.27782086,0.6513027283013344,0.3734818729222298,0.3734818729222298,57.343821343464896
0.2599616,0.6459900407788609,0.3860284357068394,0.3860284357068394,59.75764506236203
0.26568308,0.6422943636207323,0.3766112788943987,0.3766112788943987,58.63530808076396
0.27194548,0.6344409387272723,0.36249546219528983,0.36249546219528983,57.13620292575668
0.27638912,0.6376746636361306,0.3612855416268532,0.3612855416268532,56.65671889278789
0.26481387,0.6417553798872727,0.3769415096956986,0.3769415096956986,58.73601087098174
0.26125324,0.6499168715535236,0.3886636338292194,0.3886636338292194,59.80205328416547
0.25292674,0.6532660845246995,0.40033934745461586,0.40033934745461586,61.28273867851154
0.26613104,0.65099472069251,0.3848636772583669,0.3848636772583669,59.11932386317352
0.25875023,0.6671635818926668,0.40841335181873795,0.40841335181873795,61.216373750514975
0.25965092,0.6549599488813347,0.3953090330202049,0.3953090330202049,60.35621471135586
0.2622984,0.65099472069251,0.3886963155220693,0.3886963155220693,59.708059553629724
0.25914595,0.6653542294737139,0.40620828416312127,0.40620828416312127,61.0514318792903
0.26640314,0.7051988534165684,0.4387957147790257,0.4387957147790257,62.22297620779374
0.25402132,0.6569618800107607,0.40294056324402183,0.40294056324402183,61.33393359709422
0.26011857,0.6525732153147604,0.39245464141072295,0.39245464141072295,60.13955709497323
0.27720344,0.6664321377766667,0.3892286971104679,0.3892286971104679,58.40485100388503
0.25390655,0.6593870701554633,0.4054805221322394,0.4054805221322394,61.493550675271734
0.25993305,0.6538051274221254,0.3938720729749513,0.3938720729749513,60.243038247182504
0.27186596,0.6492238840156518,0.37735792007979974,0.37735792007979974,58.12446667022223
0.27023736,0.6523420616982262,0.3821047052738945,0.3821047052738945,58.57428605464603
0.2682467,0.6491469116954289,0.3809002013949834,0.3809002013949834,58.67704128795065
0.25856772,0.6520726289954628,0.3935049083438362,0.3935049083438362,60.34679126925511
0.2608607,0.6477224800415571,0.3868617687054212,0.3868617687054212,59.72646937938616
0.2550383,0.6524191523463818,0.3973808611304852,0.3973808611304852,60.908828274174894
0.2615525,0.6451432269284759,0.3835907142827545,0.3835907142827545,59.458225440733244
0.27967727,0.6730921071408901,0.39341483529793353,0.39341483529793353,58.44888554243363
0.25952208,0.6789052626547285,0.41938318223328075,0.41938318223328075,61.773446945066155
0.2507709,0.6640452858821597,0.4132743892089572,0.4132743892089572,62.23587426871609
0.26772705,0.6513027283013344,0.3835756810963631,0.3835756810963631,58.89360882868839
0.2780828,0.6459900407788609,0.36790725278829084,0.36790725278829084,56.952465140903776
0.2601969,0.6422943636207323,0.38209746921346,0.38209746921346,59.489463220493754
0.2659269,0.6344409387272723,0.3685140412014849,0.3685140412014849,58.08484583935375
0.27219877,0.6376746636361306,0.3654758971661751,0.3654758971661751,57.31384952354367
0.27664855,0.6417553798872727,0.3651068286616105,0.3651068286616105,56.89189995193233
0.26505634,0.6499168715535236,0.38486052966700324,0.38486052966700324,59.21688549907236
0.2614899,0.6532660845246995,0.3917761865583146,0.3917761865583146,59.97191586080294
0.25315112,0.65099472069251,0.3978436019371694,0.3978436019371694,61.1131840691357
0.26637462,0.6671635818926668,0.4007889640776491,0.4007889640776491,60.07356740616097
0.25898284,0.6549599488813347,0.3959771116811699,0.3959771116811699,60.458217690638186
0.25988448,0.65099472069251,0.39111024403082784,0.39111024403082784,60.07886571104228
0.26253593,0.6653542294737139,0.4028182997938433,0.4028182997938433,60.541931192421686
