Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2703451,0.6870666359568858,0.4167215441371226,0.4167215441371226,60.652274805448755
0.2683954,0.6589636336088793,0.39056823952204156,0.39056823952204156,59.2700749483027
0.2586365,0.6624669687128049,0.4038304643011075,0.4038304643011075,60.95858108756175
0.2610004,0.6569618208071547,0.3959614259859877,0.3959614259859877,60.27160383528872
0.25507227,0.6525731561106473,0.3975008902472287,0.3975008902472287,60.91284732218287
0.26164657,0.6664321969020878,0.40478562812691077,0.40478562812691077,60.7392064802028
0.27976736,0.6593871292800703,0.3796197650165357,0.3796197650165357,57.5716067480739
0.2595678,0.6538050090541883,0.3942372118701978,0.3942372118701978,60.29889744046345
0.2507195,0.649223883975118,0.39850439630803425,0.39850439630803425,61.381659877951634
0.26782352,0.6523421799859854,0.38451866266344514,0.38451866266344514,58.944320091597625
0.2782336,0.6491468524909199,0.37091326474906805,0.37091326474906805,57.13857555124729
0.26024416,0.6520726881192245,0.39182852722864525,0.39182852722864525,60.08970079068909
0.2660473,0.6477224800008498,0.3816751810926161,0.3816751810926161,58.92572712500505
0.27230245,0.6524191523062173,0.38011670355667504,0.38011670355667504,58.26265250077526
0.27675483,0.6451432268874706,0.36838840058017386,0.36838840058017386,57.10180084467199
0.2651257,0.6730921071031144,0.40796641521239785,0.40796641521239785,60.61078579100013
0.26153952,0.6789052626176245,0.4173657437844641,0.4173657437844641,61.4762864225335
0.2531508,0.6640452858433386,0.41089449491354424,0.41089449491354424,61.877480899771406
0.26645514,0.6513027874250072,0.384847643734898,0.384847643734898,59.08889861448819
0.25903943,0.6459900999019197,0.38695066809154066,0.38695066809154066,59.90040221209135
0.2599094,0.6422943044154314,0.3823849130122332,0.3823849130122332,59.53422136605299
0.262609,0.6344409386850303,0.37183193371066503,0.37183193371066503,58.60780902338048
0.2594433,0.6376747227582286,0.3782314098748515,0.3782314098748515,59.314160711723275
0.2667963,0.6417553798458759,0.37495908897139474,0.37495908897139474,58.42710489804463
0.25365543,0.6580397882741984,0.40438435461941324,0.40438435461941324,61.45287288477918
0.2597608,0.6652387413727132,0.40547794434894,0.40547794434894,60.95224452987217
0.2768813,0.6637757939765777,0.3868944866130676,0.3868944866130676,58.28692310324286
0.25348568,0.6680105140326215,0.4145248344061566,0.4145248344061566,62.05363923147979
0.2595485,0.6770959101984627,0.41754742491937946,0.41754742491937946,61.66739728157458
0.27161267,0.6870666359568858,0.41545396195900675,0.41545396195900675,60.46778292187033
0.2698911,0.6589636336088793,0.3890725205660479,0.3890725205660479,59.04309444745135
0.2679475,0.6624669687128049,0.39451947372913176,0.39451947372913176,59.5530784720778
0.25821403,0.6569618208071547,0.3987477941176253,0.3987477941176253,60.695733220496265
0.26057136,0.6525731561106473,0.3920017955225735,0.3920017955225735,60.07016866260854
0.25465897,0.6664321969020878,0.41177322964554175,0.41177322964554175,61.78771547348266
0.26121688,0.6593871292800703,0.39817025038907905,0.39817025038907905,60.38489875042116
0.27928916,0.6538050090541883,0.37451585285568667,0.37451585285568667,57.28249977733748
0.25914347,0.649223883975118,0.3900804122572835,0.3900804122572835,60.08411302875506
0.2503191,0.6523421799859854,0.4020230865201804,0.4020230865201804,61.62763942825485
0.26737797,0.6491468524909199,0.3817688798880756,0.3817688798880756,58.81086512599485
0.2777599,0.6520726881192245,0.3743127784894027,0.3743127784894027,57.40353572682738
0.2598187,0.6477224800008498,0.38790377706467727,0.38790377706467727,59.887342039474746
0.2656062,0.6524191523062173,0.3868129575716439,0.3868129575716439,59.28902549906915
0.27184442,0.6451432268874706,0.37329881003070486,0.37329881003070486,57.862935620002666
0.27628565,0.6730921071031144,0.39680645875716714,0.39680645875716714,58.95277252097956
0.2646871,0.6789052626176245,0.4142181715054877,0.4142181715054877,61.012661753188546
0.26111168,0.6640452858433386,0.4029336091503759,0.4029336091503759,60.678634084217556
0.25274494,0.6513027874250072,0.39855784452148857,0.39855784452148857,61.19394116171806
0.26601467,0.6459900999019197,0.3799754345367006,0.3799754345367006,58.82062814807719
0.25861874,0.6422943044154314,0.38367556218787713,0.38367556218787713,59.73516494702068
0.25948715,0.6344409386850303,0.3749537865854209,0.3749537865854209,59.099872615812956
0.26217943,0.6376747227582286,0.37549528845875957,0.37549528845875957,58.88508279496706
0.2590224,0.6417553798458759,0.3827329651615803,0.3827329651615803,59.63845059678307
0.2663558,0.6499168715130699,0.3835610589634788,0.3835610589634788,59.01694136213317
0.25328085,0.6652387413727132,0.411957893108019,0.411957893108019,61.926323211114884
0.25937226,0.6637757939765777,0.4044035298297729,0.4044035298297729,60.92471787906789
0.27645138,0.6680105140326215,0.3915591349718762,0.3915591349718762,58.61571438571024
0.25311255,0.6770959101984627,0.4239833556482918,0.4239833556482918,62.61791708711083
0.25916216,0.6870666359568858,0.4279044781829142,0.4279044781829142,62.27990936963002
0.27119744,0.6589636336088793,0.38776619536882806,0.38776619536882806,58.84485510151573
0.26947978,0.6624669687128049,0.3929871873235684,0.3929871873235684,59.32177842574634
0.26754162,0.6569618208071547,0.38942020365207963,0.38942020365207963,59.27592613732578
0.2578313,0.6525731561106473,0.3947418508452206,0.3947418508452206,60.49005343675062
0.26018277,0.6664321969020878,0.4062494287956272,0.4062494287956272,60.95885383150439
0.2542846,0.6593871292800703,0.40510253879735847,0.40510253879735847,61.436221729055596
0.26082766,0.6538050090541883,0.39297734849358035,0.39297734849358035,60.106200327536776
0.2788559,0.649223883975118,0.3703679939394887,0.3703679939394887,57.047807864333485
0.25875902,0.6523421799859854,0.3935831582269522,0.3935831582269522,60.33385089944786
0.24995632,0.6491468524909199,0.399190527794379,0.399190527794379,61.49464119907487
0.26697433,0.6520726881192245,0.3850983581707992,0.3850983581707992,59.05758133829217
0.27733082,0.6477224800008498,0.370391664208766,0.370391664208766,57.18369759349407
0.25943336,0.6524191523062173,0.3929857933985177,0.3929857933985177,60.235171210005674
0.2652066,0.6451432268874706,0.37993662169147147,0.37993662169147147,58.891825234606706
0.27142936,0.6730921071031144,0.4016627471902421,0.4016627471902421,59.67426195486636
0.27586058,0.6789052626176245,0.40304468479589295,0.40304468479589295,59.366852341354914
0.2642897,0.6640452858433386,0.39975557889791924,0.39975557889791924,60.20004771063603
0.260724,0.6513027874250072,0.39057877934166374,0.39057877934166374,59.96884811223629
0.2523772,0.6459900999019197,0.3936128878543428,0.3936128878543428,60.931721386148915
0.26561555,0.6422943044154314,0.37667875175162835,0.37667875175162835,58.64581846081499
0.25823763,0.6344409386850303,0.3762033085561698,0.3762033085561698,59.296821125053036
0.25910452,0.6376747227582286,0.3785702026757548,0.3785702026757548,59.36729011905463
0.26179022,0.6417553798458759,0.37996516387679025,0.37996516387679025,59.20716456916072
0.25864106,0.6499168715130699,0.39127580734604717,0.39127580734604717,60.2039775387149
0.2659567,0.6532660844846327,0.3873093846364577,0.3873093846364577,59.28815131157611
0.25303113,0.6637757939765777,0.41074465937117,0.41074465937117,61.88002983815702
0.25911322,0.6680105140326215,0.4088972916720105,0.4088972916720105,61.211205973929104
0.27616462,0.6770959101984627,0.4009312890837319,0.4009312890837319,59.21336741883664
0.2528637,0.6870666359568858,0.43420293079865213,0.43420293079865213,63.1966257820004
0.25890455,0.6589636336088793,0.400059087109627,0.400059087109627,60.71034374365456
0.27092054,0.6624669687128049,0.39154642385005767,0.39154642385005767,59.1042938504308
0.26920542,0.6569618208071547,0.3877563995978194,0.3877563995978194,59.022668793966616
0.26727098,0.6525731561106473,0.38530217384517484,0.38530217384517484,59.04352182391101
0.25757596,0.6664321969020878,0.4088562379348789,0.4088562379348789,61.35001277481017
0.2599235,0.6593871292800703,0.39946364137838264,0.39946364137838264,60.58104922589612
0.25403497,0.6538050090541883,0.3997700428237958,0.3997700428237958,61.145148368030064
0.260568,0.649223883975118,0.38865589104947407,0.38865589104947407,59.86469392804557
0.27856702,0.6523421799859854,0.3737751638612601,0.3737751638612601,57.29740852711534
0.25850266,0.6491468524909199,0.3906441903090656,0.3906441903090656,60.178092031114005
0.2497144,0.6520726881192245,0.40235828377466576,0.40235828377466576,61.704514098756256
0.2667051,0.6477224800008498,0.3810173842328749,0.3810173842328749,58.824171770659405
0.2770446,0.6524191523062173,0.37537455801834496,0.37537455801834496,57.53579684033562
0.25917625,0.6451432268874706,0.3859669726150097,0.3859669726150097,59.82655579864471
0.2649401,0.6730921071031144,0.408151994273906,0.408151994273906,60.63835691530092
0.27115265,0.6789052626176245,0.40775261726812195,0.40775261726812195,60.06031175778024
0.27557722,0.6640452858433386,0.3884680685028692,0.3884680685028692,58.50023737605699
0.2640248,0.6513027874250072,0.38727799332329216,0.38727799332329216,59.462050646894305
0.26046544,0.6459900999019197,0.38552465676761183,0.38552465676761183,59.67965404208916
0.252132,0.6422943044154314,0.3901623058764605,0.3901623058764605,60.74509818852547
0.26534942,0.6344409386850303,0.3690915207601493,0.3690915207601493,58.17586764264367
0.25798345,0.6376747227582286,0.37969127663701274,0.37969127663701274,59.54309667390893
0.25884938,0.6417553798458759,0.38290599744536324,0.38290599744536324,59.66541293932308
0.2615306,0.6499168715130699,0.3883862635743034,0.3883862635743034,59.75937548291404
0.25838676,0.6532660844846327,0.39487932353454425,0.39487932353454425,60.446934704419554
0.26569054,0.6509947206521808,0.38530418534525024,0.38530418534525024,59.1869907883806
0.25286555,0.6680105140326215,0.4151449611303998,0.4151449611303998,62.1464711122985
0.2589415,0.6770959101984627,0.41815440881944965,0.41815440881944965,61.75704246934307
0.27597457,0.6870666359568858,0.41109206425202127,0.41109206425202127,59.832924892283344
0.2526988,0.6589636336088793,0.4062648247004168,0.4062648247004168,61.65208578741552
0.25873375,0.6624669687128049,0.4037332193231564,0.4037332193231564,60.94390186843932
0.27073693,0.6569618208071547,0.3862248880526381,0.3862248880526381,58.78954846692849
0.26902363,0.6525731561106473,0.38354952906787687,0.38354952906787687,58.77494737200683
0.2670916,0.6664321969020878,0.3993405948150669,0.3993405948150669,59.9221641258335
0.25740677,0.6593871292800703,0.40198035809705635,0.40198035809705635,60.96272436132399
0.25975168,0.6538050090541883,0.3940533315410657,0.3940533315410657,60.2707727967875
0.2538694,0.649223883975118,0.3953544696455892,0.3953544696455892,60.89647645506854
0.26039597,0.6523421799859854,0.3919462060651633,0.3919462060651633,60.08291631143392
0.27837554,0.6491468524909199,0.37077131628753546,0.37077131628753546,57.11670862529857
0.25833276,0.6520726881192245,0.3937399289773025,0.3937399289773025,60.38282788886128
0.24955414,0.6477224800008498,0.39816833764493087,0.39816833764493087,61.47205785484062
0.26652664,0.6524191523062173,0.38589251284469994,0.38589251284469994,59.147943692428385
0.27685493,0.6451432268874706,0.3682882945792736,0.3682882945792736,57.08628398008625
0.25900584,0.6730921071031144,0.4140862625100663,0.4140862625100663,61.51999973558304
0.26476347,0.6789052626176245,0.414141788153208,0.414141788153208,61.001410794257225
0.27096918,0.6640452858433386,0.39307610359045464,0.39307610359045464,59.1941712365667
0.2753893,0.6513027874250072,0.3759134737271923,0.3759134737271923,57.71716028015249
0.2638491,0.6459900999019197,0.38214099049068007,0.38214099049068007,59.1558586654347
0.26029414,0.6422943044154314,0.38200016503020806,0.38200016503020806,59.47431923405833
0.25196946,0.6344409386850303,0.3824714820123618,0.3824714820123618,60.28480488744764
0.26517305,0.6376747227582286,0.37250167497723796,0.37250167497723796,58.4156250330892
0.25781494,0.6417553798458759,0.38394043605544015,0.38394043605544015,59.82660186622001
0.25868025,0.6499168715130699,0.39123661729210735,0.39123661729210735,60.19794752846934
0.2613586,0.6532660844846327,0.39190749555068805,0.39190749555068805,59.99201624861136
0.2582182,0.6509947206521808,0.3927765216375171,0.3927765216375171,60.334824412097376
0.26551414,0.6671635226902396,0.4016493873295218,0.4016493873295218,60.20254010739815
0.25280958,0.6770959101984627,0.4242863260576851,0.4242863260576851,62.662662654884905
0.25888342,0.6870666359568858,0.42818321930420633,0.42818321930420633,62.32047910576687
0.27591026,0.6589636336088793,0.3830533753157275,0.3830533753157275,58.129668433734025
0.25264305,0.6624669687128049,0.4098239199495297,0.4098239199495297,61.863298746174635
0.258676,0.6569618208071547,0.3982858283182936,0.3982858283182936,60.62541470506654
0.27067485,0.6525731561106473,0.3818983015936642,0.3818983015936642,58.52191405938115
0.26896203,0.6664321969020878,0.39747017125969275,0.39747017125969275,59.641501882312134
0.26703095,0.6593871292800703,0.39235617491910835,0.39235617491910835,59.503159448606354
0.25734955,0.6538050090541883,0.3964554583301587,0.3964554583301587,60.63818001389768
0.2596936,0.649223883975118,0.38953029118832905,0.38953029118832905,59.99937784224496
0.25381348,0.6523421799859854,0.3985287046155783,0.3985287046155783,61.0919724099613
0.26033777,0.6491468524909199,0.3888090825057209,0.3888090825057209,59.89539670627294
0.2783108,0.6520726881192245,0.37376188256006615,0.37376188256006615,57.31905190479743
0.2582753,0.6477224800008498,0.38944717973649123,0.38944717973649123,60.12562351332631
0.24949993,0.6524191523062173,0.4029192203747216,0.4029192203747216,61.75772414872468
0.2664663,0.6451432268874706,0.37867693712878836,0.37867693712878836,58.696568660533934
0.2767907,0.6730921071031144,0.39630139879966286,0.39630139879966286,58.877736734320585
0.25894824,0.6789052626176245,0.41995702591375184,0.41995702591375184,61.85797180221323
0.2647037,0.6640452858433386,0.39934159483763176,0.39934159483763176,60.137704965477965
0.2709071,0.6513027874250072,0.3803956834096569,0.3803956834096569,58.40535166655596
0.27532572,0.6459900999019197,0.3706643843600801,0.3706643843600801,57.379267022258986
0.2637897,0.6422943044154314,0.3785045910327105,0.3785045910327105,58.930086788983324
0.2602362,0.6344409386850303,0.37420473501452856,0.37420473501452856,58.98180779287691
0.25191453,0.6376747227582286,0.38576019176572063,0.38576019176572063,60.49482251658576
0.26511332,0.6417553798458759,0.3766420559189503,0.3766420559189503,58.68934920489559
0.257758,0.6499168715130699,0.39215887996071697,0.39215887996071697,60.339852241061664
0.25862312,0.6532660844846327,0.39464296131568743,0.39464296131568743,60.41075308953543
0.26130038,0.6509947206521808,0.38969433565385925,0.38969433565385925,59.86136650439422
0.25816122,0.6671635226902396,0.4090023057159812,0.4090023057159812,61.30465647563269
0.26545444,0.6549598896774973,0.3895054483685221,0.3895054483685221,59.47012244678294
0.25290295,0.6870666359568858,0.43416368114006754,0.43416368114006754,63.19091313980086
0.25898024,0.6589636336088793,0.39998338921076226,0.39998338921076226,60.69885632689831
0.27601734,0.6624669687128049,0.386449630675314,0.386449630675314,58.334928219319124
0.25273594,0.6569618208071547,0.4042258782049971,0.4042258782049971,61.52958442978591
0.25877225,0.6525731561106473,0.3938009021204739,0.3938009021204739,60.345862901798995
0.2707783,0.6664321969020878,0.39565389852409705,0.39565389852409705,59.36896511952686
0.26906455,0.6593871292800703,0.39032258364866157,0.39032258364866157,59.19475317554684
0.26713207,0.6538050090541883,0.3866729354133649,0.3866729354133649,59.14193529546925
0.25744498,0.649223883975118,0.39177890621480305,0.39177890621480305,60.34573217115627
0.25979048,0.6523421799859854,0.3925516998491141,0.3925516998491141,60.1757347436199
0.25390673,0.6491468524909199,0.39524012565376165,0.39524012565376165,60.88608827681101
0.2604348,0.6520726881192245,0.39163788177233116,0.39163788177233116,60.060463949492146
0.2784188,0.6477224800008498,0.3693036708253584,0.3693036708253584,57.01572544230269
0.25837117,0.6524191523062173,0.39404797797073754,0.39404797797073754,60.39797829015732
0.24959049,0.6451432268874706,0.39555274059939993,0.39555274059939993,61.31239143713345
0.2665668,0.6730921071031144,0.40652529411101845,0.40652529411101845,60.39668120023591
0.2768976,0.6789052626176245,0.4020076533837683,0.4020076533837683,59.21410180763152
0.25904432,0.6640452858433386,0.40500096645208794,0.40500096645208794,60.98996184239696
0.26480323,0.6513027874250072,0.38649955666252556,0.38649955666252556,59.34253071303309
0.27101055,0.6459900999019197,0.37497955202556166,0.37497955202556166,58.047259870158165
0.27543163,0.6422943044154314,0.366862671419826,0.366862671419826,57.11753457843864
0.26388884,0.6344409386850303,0.37055210277804784,0.37055210277804784,58.406083243314995
0.2603328,0.6376747227582286,0.37734192976086833,0.37734192976086833,59.17467264951253
0.2520062,0.6417553798458759,0.38974917690970345,0.38974917690970345,60.73173504261167
0.2652128,0.6499168715130699,0.3847040674340141,0.3847040674340141,59.19281131114283
0.257853,0.6532660844846327,0.39541308312850787,0.39541308312850787,60.52864101164117
0.25871846,0.6509947206521808,0.39227625985391723,0.39227625985391723,60.25797866086015
0.2613974,0.6671635226902396,0.4057661311325461,0.4057661311325461,60.81959179907699
0.25825626,0.6549598896774973,0.3967036330971445,0.3967036330971445,60.56914924858706
0.26555392,0.6509947206521808,0.38544079919107543,0.38544079919107543,59.2079761883372
0.25316754,0.6589636336088793,0.40579609377390313,0.40579609377390313,61.580954255627255
0.25925466,0.6624669687128049,0.4032123045301419,0.4032123045301419,60.86526929993153
0.27632105,0.6569618208071547,0.38064076730221086,0.38064076730221086,57.93955679715893
0.25299954,0.6525731561106473,0.3995736119669705,0.3995736119669705,61.23047021248
0.25904515,0.6664321969020878,0.4073870430458103,0.4073870430458103,61.129556005779776
0.27107158,0.6593871292800703,0.38831554624746223,0.38831554624746223,58.89037395549887
0.269355,0.6538050090541883,0.3844500099887891,0.3844500099887891,58.80193707064812
0.26741874,0.649223883975118,0.3818051417952474,0.3818051417952474,58.80947254397073
0.25771534,0.6523421799859854,0.3946268355569693,0.3946268355569693,60.49384014466875
0.260065,0.6491468524909199,0.38908186316253546,0.38908186316253546,59.93741811572257
0.2541712,0.6520726881192245,0.39790149547319786,0.39790149547319786,61.021033808495574
0.26070973,0.6477224800008498,0.38701274722992995,0.38701274722992995,59.74977852079832
0.2787249,0.6524191523062173,0.3736942434774819,0.3736942434774819,57.27824545869341
0.25864276,0.6451432268874706,0.3865004639880718,0.3865004639880718,59.90924927674818
0.24984683,0.6730921071031144,0.42324527613902596,0.42324527613902596,62.88073677770625
0.26685187,0.6789052626176245,0.41205339041189026,0.41205339041189026,60.69379825149013
0.27720073,0.6640452858433386,0.3868445571884771,0.3868445571884771,58.25574933450268
0.2593166,0.6513027874250072,0.39198619401642265,0.39198619401642265,60.184940335689404
0.26508552,0.6459900999019197,0.38090458154178175,0.38090458154178175,58.96446115809116
0.27130362,0.6422943044154314,0.3709906805007128,0.3709906805007128,57.76023202297598
0.27573177,0.6344409386850303,0.3587091665006583,0.3587091665006583,56.53941046807831
0.2641695,0.6376747227582286,0.3735052085789988,0.3735052085789988,58.57299893642038
0.26060665,0.6417553798458759,0.3811487333080952,0.3811487333080952,59.39159145025506
0.25226596,0.6499168715130699,0.39765091153496623,0.39765091153496623,61.18488824719939
0.2654947,0.6532660844846327,0.38777138023811175,0.38777138023811175,59.35887220351076
0.2581222,0.6509947206521808,0.39287251491792785,0.39287251491792785,60.34957004326235
0.25898874,0.6671635226902396,0.40817478463024204,0.40817478463024204,61.18062075461451
0.26167232,0.6549598896774973,0.3932875716957773,0.3932875716957773,60.047581217444076
0.2585257,0.6509947206521808,0.39246902127512084,0.39246902127512084,60.28758895032771
0.2658358,0.6653542294350441,0.3995184376087959,0.3995184376087959,60.04597550210647
0.25337708,0.6624669687128049,0.4090898887491208,0.4090898887491208,61.752496059387816
0.2594721,0.6569618208071547,0.3974897188803511,0.3974897188803511,60.50423423266642
0.27656165,0.6525731561106473,0.37601150845706754,0.37601150845706754,57.61982467959697
0.25320828,0.6664321969020878,0.4132239172924076,0.4132239172924076,62.00539517947667
0.25926134,0.6593871292800703,0.40012578937719245,0.40012578937719245,60.6814679282649
0.2713039,0.6538050090541883,0.38250111691856814,0.38250111691856814,58.503852313995644
0.26958516,0.649223883975118,0.37963872157391865,0.37963872157391865,58.4757786866123
0.26764575,0.6523421799859854,0.38469643351648775,0.38469643351648775,58.97157125800946
0.25792956,0.6491468524909199,0.391217288968581,0.391217288968581,60.266376932645336
0.26028252,0.6520726881192245,0.3917901716397323,0.3917901716397323,60.083818687418734
0.2543807,0.6477224800008498,0.39334177702843764,0.39334177702843764,60.726899123204994
0.26092765,0.6524191523062173,0.39149150495399865,0.39149150495399865,60.006133107853564
0.27896738,0.6451432268874706,0.36617584636378897,0.36617584636378897,56.758845338952824
0.25885788,0.6730921071031144,0.4142342310407212,0.4142342310407212,61.541983135639796
0.25004986,0.6789052626176245,0.4288554033322699,0.4288554033322699,63.16866681497672
0.2670777,0.6640452858433386,0.39696757163855034,0.39696757163855034,59.78019573384983
0.27744088,0.6513027874250072,0.37386191165634575,0.37386191165634575,57.40216668416964
0.25953224,0.6459900999019197,0.38645785688853773,0.38645785688853773,59.82411447903202
0.26530907,0.6422943044154314,0.3769852388350634,0.3769852388350634,58.69353600732414
0.27153584,0.6344409386850303,0.3629050950742667,0.3629050950742667,57.20076888897484
0.27596965,0.6376747227582286,0.36170506843655803,0.36170506843655803,56.722503735450225
0.26439184,0.6417553798458759,0.377363540341634,0.377363540341634,58.801772792658426
0.26082355,0.6499168715130699,0.38909332367295146,0.38909332367295146,59.86816787308572
0.25247175,0.6532660844846327,0.4007943394704421,0.4007943394704421,61.35238748643016
0.26571804,0.6509947206521808,0.3852766778016864,0.3852766778016864,59.182765324994925
0.2583355,0.6671635226902396,0.40882802173465793,0.40882802173465793,61.2785333475845
0.25920284,0.6549598896774973,0.39575705173346654,0.39575705173346654,60.42462415955542
0.26189005,0.6509947206521808,0.3891046669030963,0.3891046669030963,59.77078685266184
0.25873902,0.6653542294350441,0.406615205034333,0.406615205034333,61.11259041361956
0.26605916,0.7051987942185365,0.43913963398599254,0.43913963398599254,62.271750545549864
0.25360537,0.6569618208071547,0.4033564550539809,0.4033564550539809,61.397244448453655
0.25970888,0.6525731561106473,0.39286427473247343,0.39286427473247343,60.2023345664346
0.2768237,0.6664321969020878,0.38960849742775305,0.38960849742775305,58.4618359135182
0.2534357,0.6593871292800703,0.4059514281482496,0.4059514281482496,61.564960873815366
0.25949675,0.6538050090541883,0.39430826060677004,0.39430826060677004,60.3097644016504
0.27155697,0.649223883975118,0.37766691051778156,0.37766691051778156,58.172060492502766
0.26983586,0.6523421799859854,0.3825063204488608,0.3825063204488608,58.63584054262417
0.2678931,0.6491468524909199,0.3812537467456043,0.3812537467456043,58.73150971658407
0.25816286,0.6520726881192245,0.39390983201723473,0.39390983201723473,60.40888373248544
0.26051942,0.6477224800008498,0.3872030648606978,0.3872030648606978,59.77916110927474
0.25460884,0.6524191523062173,0.39781031255592736,0.39781031255592736,60.97465274428554
0.26116484,0.6451432268874706,0.3839783828513683,0.3839783828513683,59.51831575507557
0.2792314,0.6730921071031144,0.39386070780540017,0.39386070780540017,58.515127966737936
0.2590922,0.6789052626176245,0.4198130508942969,0.4198130508942969,61.8367648640169
0.25027102,0.6640452858433386,0.41377426352354485,0.41377426352354485,62.311151414628426
0.26732373,0.6513027874250072,0.3839790550489086,0.3839790550489086,58.955536881242196
0.27770248,0.6459900999019197,0.368287619347339,0.368287619347339,57.011341103099866
0.25976717,0.6422943044154314,0.3825271296946673,0.3825271296946673,59.55636334698858
0.2655526,0.6344409386850303,0.36888832852611,0.36888832852611,58.14384066871282
0.27178875,0.6376747227582286,0.36588597663968303,0.36588597663968303,57.37815277624028
0.27622876,0.6417553798458759,0.3655266241333668,0.3655266241333668,56.957313582809654
0.2646341,0.6499168715130699,0.38528276893013835,0.38528276893013835,59.28185369817566
0.26105976,0.6532660844846327,0.39220632343726947,0.39220632343726947,60.03775991932666
0.2526959,0.6509947206521808,0.39829883237131225,0.39829883237131225,61.18311251008115
0.26596132,0.6671635226902396,0.40120220348209445,0.40120220348209445,60.13551248490102
0.25856784,0.6549598896774973,0.39639204981658116,0.39639204981658116,60.52157636886205
0.25943604,0.6509947206521808,0.3915586795354663,0.3915586795354663,60.147750375486034
0.26212734,0.6653542294350441,0.4032268895951088,0.4032268895951088,60.60334056003386
0.25897148,0.7051987942185365,0.4462273117032014,0.4462273117032014,63.27681149791054
0.26630238,0.6987698009782053,0.43246742399265536,0.43246742399265536,61.889827434907154
0.2538197,0.6525731561106473,0.3987534520548611,0.3987534520548611,61.1047892977152
0.2599312,0.6664321969020878,0.40650099019890173,0.40650099019890173,60.99660131796196
0.2770697,0.6593871292800703,0.3823174414367475,0.3823174414367475,57.980725504024925
0.25364926,0.6538050090541883,0.40015574448013735,0.40015574448013735,61.20414174541325
0.25971788,0.649223883975118,0.3895060022955831,0.3895060022955831,59.99563662240609
0.27179462,0.6523421799859854,0.3805475628099295,0.3805475628099295,58.335575175915345
0.27007118,0.6491468524909199,0.379075673816222,0.379075673816222,58.3959811807798
0.26812533,0.6520726881192245,0.383947362677864,0.383947362677864,58.88106796579454
0.25838187,0.6477224800008498,0.38934060663163284,0.38934060663163284,60.10916999995462
0.2607418,0.6524191523062173,0.3916773522364083,0.3916773522364083,60.03461897951333
0.25482312,0.6451432268874706,0.39032010843921316,0.39032010843921316,60.501310743404105
0.26138756,0.6730921071031144,0.41170455031180886,0.41170455031180886,61.166153334307005
0.27947932,0.6789052626176245,0.39942593779996705,0.39942593779996705,58.833825541419195
0.25931215,0.6640452858433386,0.4047331329807897,0.4047331329807897,60.94962822705352
0.25047863,0.6513027874250072,0.40082416212746086,0.40082416212746086,61.54190798294608
0.26755467,0.6459900999019197,0.3784354293296388,0.3784354293296388,58.58223359570006
0.277948,0.6422943044154314,0.3643463123290209,0.3643463123290209,56.72575793126826
0.2599877,0.6344409386850303,0.37445322677859716,0.37445322677859716,59.02097483726462
0.26578128,0.6376747227582286,0.3718934393796275,0.3718934393796275,58.32024166976887
0.27202624,0.6417553798458759,0.36972913902022286,0.36972913902022286,57.612160432378005
0.27647185,0.6499168715130699,0.3734450182568443,0.3734450182568443,57.460428344847834
0.2648614,0.6532660844846327,0.3884046795888503,0.3884046795888503,59.45581575618854
0.2612816,0.6509947206521808,0.3897131111169635,0.3897131111169635,59.864250623498194
0.2529063,0.6671635226902396,0.41425723001331394,0.41425723001331394,62.09230809605448
0.26618966,0.6549598896774973,0.38877022507521763,0.38877022507521763,59.35786774158771
0.2587859,0.6509947206521808,0.3922088171983539,0.3922088171983539,60.24761872191997
0.25965497,0.6653542294350441,0.4056992604580696,0.4056992604580696,60.974927716706794
0.26235008,0.7051987942185365,0.44284871182107555,0.44284871182107555,62.797712567250876
0.2591897,0.6987698009782053,0.4395801058583475,0.4395801058583475,62.90771370528333
0.26653072,0.7014260264118163,0.43489530403213184,0.43489530403213184,62.00159213607497
0.25399956,0.6664321969020878,0.4124326358306919,0.4124326358306919,61.88666120092732
0.26011777,0.6593871292800703,0.39926936003873725,0.39926936003873725,60.55158529931667
0.27727613,0.6538050090541883,0.37652888052368594,0.37652888052368594,57.59039397210839
0.25382838,0.649223883975118,0.39539550744351704,0.39539550744351704,60.9027975099374
0.2599034,0.6523421799859854,0.3924387788495871,0.3924387788495871,60.158424656522755
0.2719939,0.6491468524909199,0.37715294718505743,0.37715294718505743,58.0997883202912
0.27026868,0.6520726881192245,0.38180400945406334,0.38180400945406334,58.55236945367272
0.2683202,0.6477224800008498,0.37940227717339614,0.37940227717339614,58.574820063817825
0.25856563,0.6524191523062173,0.3938535178171578,0.3938535178171578,60.36817227466984
0.26092836,0.6451432268874706,0.3842148642795147,0.3842148642795147,59.55497140273497
0.25500286,0.6730921071031144,0.41808925084853676,0.41808925084853676,62.114716015305696
0.26157448,0.6789052626176245,0.41733078566030335,0.41733078566030335,61.47113723219935
0.27968737,0.6640452858433386,0.3843579110130926,0.3843579110130926,57.881279967970464
0.2594968,0.6513027874250072,0.39180597937294426,0.39180597937294426,60.15727046432422
0.25065285,0.6459900999019197,0.39533725022769484,0.39533725022769484,61.1986546369238
0.26774848,0.6422943044154314,0.3745458293406634,0.3745458293406634,58.3137397865527
0.27815408,0.6344409386850303,0.35628686353930883,0.35628686353930883,56.157609292641865
0.26017278,0.6376747227582286,0.37750193842976787,0.37750193842976787,59.19976517132481
